date,CAP,CAP_C,EW_M,EW_D,KTOP30
2026-04-30,1000.0,1000.0,1000.0,1000.0,1000.0
2026-05-04,1063.6867,1057.542,1025.7807,1025.7807,1045.6401
2026-05-06,1162.0173,1134.9277,1050.8807,1050.8807,1108.1103
2026-05-07,1186.7279,1156.7323,1056.7844,1056.6161,1119.1187
2026-05-08,1191.3203,1163.7038,1060.8497,1060.0472,1121.3955
2026-05-11,1266.3175,1224.9542,1077.0002,1073.9589,1165.111
2026-05-12,1238.59,1199.0157,1060.6852,1057.5076,1143.1265
2026-05-13,1284.5541,1241.5328,1083.0155,1076.3668,1172.8624
2026-05-14,1310.564,1263.7018,1112.7611,1105.481,1202.5962
2026-05-15,1220.3168,1186.273,1070.9515,1062.9495,1132.2703
2026-05-18,1235.9423,1191.4322,1049.7749,1044.7391,1139.5579
2026-05-19,1193.0945,1148.1093,1013.1477,1011.596,1108.2095
2026-05-20,1187.5534,1139.067,994.8318,992.003,1101.6968
2026-05-21,1299.714,1246.343,1082.2076,1071.5162,1194.8628
2026-05-22,1294.0378,1247.9841,1099.598,1090.2657,1198.3801
2026-05-26,1334.7564,1284.4844,1111.1228,1097.8052,1229.4247
2026-05-27,1385.0468,1322.3251,1100.5199,1082.7055,1249.4046
2026-05-28,1387.4413,1330.7235,1103.4509,1084.2887,1252.5595
2026-05-29,1450.1653,1393.0976,1171.3956,1138.8212,1324.0261
2026-06-01,1517.8828,1443.5406,1203.1411,1159.3009,1379.4166
2026-06-02,1534.298,1449.7926,1205.8016,1161.8645,1386.1446
2026-06-04,1496.6892,1415.5007,1189.1923,1146.3916,1354.2653
2026-06-05,1398.4578,1338.4812,1149.2645,1108.46,1287.0199
2026-06-08,1276.7998,1227.2976,1066.7174,1028.7827,1186.5416
2026-06-09,1400.2729,1323.9066,1100.9065,1062.7734,1266.9701
2026-06-10,1316.1957,1252.3661,1067.6678,1030.4845,1201.3546
2026-06-11,1319.102,1252.8602,1064.0644,1027.0904,1197.0517
2026-06-12,1383.7044,1308.1639,1114.9649,1077.0941,1255.4416
2026-06-15,1460.6211,1383.7003,1156.6543,1119.4324,1323.5628
2026-06-16,1494.0282,1409.5883,1163.9926,1125.578,1345.7423
2026-06-17,1526.1216,1428.2239,1156.2759,1118.2964,1356.6583
2026-06-18,1585.006,1463.1921,1139.8677,1100.8172,1387.4611
2026-06-19,1587.7228,1467.7198,1132.3986,1092.3224,1379.5592
2026-06-22,1608.8332,1471.6797,1105.0998,1066.2746,1370.9703
2026-06-23,1425.7552,1318.0545,1022.2805,985.9671,1228.8898
2026-06-24,1487.5229,1359.4058,1037.0217,1000.223,1281.471
2026-06-25,1591.0228,1430.6645,1042.8491,1003.366,1329.8596
2026-06-26,1492.6921,1349.9703,997.1193,959.1188,1265.1509
2026-06-29,1468.9587,1351.7018,1045.8918,1011.2888,1260.6338
2026-06-30,1488.9641,1359.7588,1026.053,991.5805,1273.7595
2026-07-01,1435.0017,1324.1788,1027.3513,992.7762,1243.2323
2026-07-02,1298.6012,1231.1541,1011.4723,977.4315,1159.2673
2026-07-03,1398.6306,1303.3028,1034.1495,1000.0226,1222.0249
2026-07-06,1394.9836,1299.6427,1036.523,1001.9148,1223.3487
2026-07-07,1314.7493,1235.3901,1017.2466,982.6536,1161.1248
2026-07-08,1241.1513,1171.1477,982.5079,947.557,1096.8213
2026-07-09,1255.3986,1166.7903,953.9348,921.4621,1085.8834
2026-07-10,1279.5241,1198.7619,990.6356,957.3781,1118.5122
