date,CAP,CAP_C,EW_M,EW_D,KTOP30
2026-04-30,1000.0,1000.0,1000.0,1000.0,1000.0
2026-05-04,1004.2743,1004.632,1001.69,1001.69,1001.5352
2026-05-06,1108.5749,1092.8315,1030.5745,1030.5745,1031.8425
2026-05-07,1151.806,1127.708,1046.2916,1045.3203,1100.2822
2026-05-08,1124.0882,1107.193,1036.9055,1036.3446,1075.4341
2026-05-11,1224.4917,1192.785,1064.1601,1059.5571,1129.1603
2026-05-12,1259.6038,1223.9195,1072.7997,1067.3184,1154.1195
2026-05-13,1168.4784,1144.907,1041.4799,1039.3864,1095.9382
2026-05-14,1253.0353,1221.6524,1076.7444,1069.7885,1149.334
2026-05-15,1268.7754,1235.3116,1109.0061,1100.0542,1169.853
2026-05-18,1175.5903,1147.8535,1044.9672,1038.2944,1102.5801
2026-05-19,1180.3674,1147.3696,1024.9354,1022.2789,1101.1955
2026-05-20,1166.6195,1127.1849,999.4374,999.5143,1089.7098
2026-05-21,1206.5581,1161.1438,1014.1243,1010.5656,1120.7132
2026-05-22,1273.5319,1230.7599,1081.7839,1073.3187,1173.5487
2026-05-26,1293.1185,1254.6715,1106.8966,1095.7987,1196.833
2026-05-27,1390.9338,1334.4973,1114.7641,1095.6945,1235.2948
2026-05-28,1341.4702,1295.0888,1093.3656,1077.9746,1214.7841
2026-05-29,1390.4214,1341.9266,1115.9252,1091.1403,1253.7815
2026-06-01,1413.5746,1368.2073,1174.427,1135.7325,1290.3677
2026-06-02,1503.3312,1431.229,1197.9343,1158.4653,1358.0018
2026-06-04,1452.5839,1384.1114,1170.0577,1132.7331,1326.4035
2026-06-05,1387.5365,1330.0608,1152.3115,1115.3936,1272.2357
2026-06-08,1221.9323,1178.8484,1037.712,1002.9485,1239.6668
2026-06-09,1306.2936,1252.5569,1072.9549,1039.4663,1200.2856
2026-06-10,1320.4056,1257.0873,1055.8879,1024.6494,1207.6632
2026-06-11,1233.988,1179.7814,1014.4073,983.5269,1134.4457
2026-06-12,1385.6276,1311.891,1094.2441,1062.8055,1246.2048
2026-06-15,1423.4241,1346.1187,1130.3135,1098.4506,1288.3381
2026-06-16,1457.6503,1383.8588,1151.3512,1120.0846,1312.3724
2026-06-17,1425.7549,1358.8144,1142.4393,1109.9836,1292.5023
2026-06-18,1489.7368,1399.1391,1132.5077,1101.362,1320.0706
2026-06-19,1594.2477,1472.8509,1132.3218,1097.2346,1379.6986
2026-06-22,1518.286,1416.3651,1108.2928,1075.54,1330.3175
2026-06-23,1552.8861,1432.4981,1085.3073,1052.2825,1327.5423
2026-06-24,1405.6223,1302.9819,1006.5154,974.9346,1220.2663
2026-06-25,1548.9528,1410.4874,1043.5394,1009.1991,1290.7284
2026-06-26,1525.9997,1384.2855,1017.7059,982.4698,1284.2889
2026-06-29,1432.6903,1310.3905,980.706,947.2876,1223.1872
2026-06-30,1428.6986,1323.186,1027.6648,998.8828,1233.4032
2026-07-01,1459.9992,1345.0011,1024.5971,994.0319,1258.7732
2026-07-02,1306.0408,1233.7041,992.9851,963.3629,1164.6276
2026-07-03,1271.9407,1213.2341,1000.1638,969.5022,1144.9301
2026-07-06,1386.9325,1295.2376,1024.3999,994.5514,1210.2685
2026-07-07,1324.0149,1246.8543,1006.1924,976.3189,1171.4344
2026-07-08,1239.6943,1178.9815,988.5232,957.1173,1103.7959
2026-07-09,1260.0843,1181.3651,969.7924,939.7211,1099.2946
2026-07-10,1273.8878,1183.6942,955.9515,927.5784,1096.371
